code,url,knowledgeDimensions,APPLYING,UNDERSTANDING,ANALYZING,REMEMBERING,EVALUATING,CREATING,REVIEWED,question_body_and_desc
MA6_MLO_181_Q_008_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3b6db958-bd16-4643-b7af-7cc159ab0b4f/question/b4a69a29-13fc-44e5-9d7f-78b9f6930d13/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"The LCM of 4 and 10 is . List the first few multiples of 4 and 10. Identify the smallest common multiple that is in both lists of multiples. Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12. Use the distributive property to express a sum of two whole numbers 1-100 with a common factor as a multiple of a sum of two whole numbers with no common factor. For example, express 36 + 8 as 4 (9 + 2)."
MA7_MLO_033_Q_27,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/07e98e14-54dc-4ceb-98d2-e60000b94c5d/question/ed9d7d94-0e01-42c1-ac49-85376b29da7a/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"A bag contains 4 green marbles, 5 blue marbles and 1 red marble. If you choose . 1 marble at random, what is the probability of getting a red or a blue marble? . 6 marbles are red or blue. There are 10 marbles in total. Develop a uniform probability model by assigning equal probability to all outcomes, and use the model to determine probabilities of events. For example, if a student is selected at random from a class, find the probability that Jane will be selected and the probability that a girl will be selected."
MA5_MLO_005_Q_6,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/984f360e-cc12-4a48-884b-3219bf4364b2/question/519a46d0-bfad-4c54-bb59-89f6ca02d18c/preview,PROCEDURAL,0,1,1,0,0.0,0,x,"Compare 0. 38 and 0. 34. Complete the number sentence. 0. 38 0. 34 . Line up the decimal points. Continue comparing until the digits are different. Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA6_MLO_170_Q_20,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/fd039900-16d0-4873-8b38-35f91b79f528/question/a9ed199c-9c27-4016-9884-821285b0bf4d/preview,CONCEPTUAL,0,0,0,0,0.0,1,x,"Complete the following table which represents the graph. **Math Test** . **TEST** . **Scores** . **1** . 16 . **2** . **10** . **3** . 20 . **4** . **16** . **5** . 19 . **6** . 12 . Compare the data in the table to the points on the graph. Think about drawing a line graph. Display numerical data in plots on a number line, including dot plots, histograms, and box plots."
MA5_MLO_003_Q_26,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/5a2d0ab9-e824-4b37-8118-aeef381879f3/question/a03a41a7-1a1b-4564-a7dc-cf8bd73a4ed6/preview,FACTUAL,0,1,0,0,0.0,0,x,"The fraction can be expressed in decimal form, as . Count the number of hundredths cubes shaded in the model. Use a model to represent the fraction . Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA6_MLO_087_Q_6,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/f1492e2c-ba45-49e6-82e3-cdd7e9e4a156/question/f69f4f1b-36ae-4067-87e9-f0e5fb636119/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Estimate the product: . Round each fraction using benchmark numbers. Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e. g. , by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient ;  use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3. (In general, (a/b) ÷ (c/d) = ad/bc. ) How much chocolate will each person get if 3 people share 1/2 lb of chocolate equally? How many 3/4-cup servings are in 2/3 of a cup of yogurt? How wide is a rectangular strip of land with length 3/4 mi and area 1/2 square mi?."
MA5_MLO_065_Q_10,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3455e880-4446-42fd-b8b4-b43a2c721879/question/fb3b67a3-8efb-48eb-9c60-d759163a0a96/preview,FACTUAL,0,1,0,0,0.0,0,x,"Given the line graph, what is the title? . Think about which label is used to describe the graph. Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane. For example, given the rule ""Add 3"" and the starting number 0, and given the rule ""Add 6"" and the starting number 0, generate terms in the resulting sequences, and observe that the terms in one sequence are twice the corresponding terms in the other sequence. Explain informally why this is so."
MA7_MLO_068_Q_18,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d42accd1-7379-4952-bc27-84a0cd8e68a4/question/7e8ccc0b-5306-440a-a167-3c0a6771c3f0/preview,FACTUAL,0,0,0,0,1.0,0,x,"The opposite of -5 is . Mark -5 on a numberline and then find its opposite. Think of a number you can add to -5 to equal 0. Understand subtraction of rational numbers as adding the additive inverse, p - q = p + (-q). Show that the distance between two rational numbers on the number line is the absolute value of their difference, and apply this principle in real-world contexts."
MA5_MLO_041_Q_036_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/2031c436-85d0-419b-a5a8-b4ca5846ad55/question/4f8468b7-18b5-42ad-983d-1696b9f05ea2/preview,FACTUAL,0,1,0,1,0.0,0,x,Shamsa is solving a quiz. She has the fraction 720​the fraction as a decimal is . Write an equivalent fraction and then write the fraction as a decimal. Multiply the numerator and denominator by 5. -
MA5_MLO_062_Q_8,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/33a0ab67-e4a6-4de8-bf24-28a4ef62af70/question/e9a7a3fd-2be2-48d8-87ee-5b14531ceb3e/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Convert 45 liters into milliliters. To convert larger unit to smaller unit of capacity, we need to multiply. Convert among different-sized standard measurement units within a given measurement system (e. g. , convert 5 cm to 0. 05 m), and use these conversions in solving multi-step, real world problems."
MA6_MLO_123_Q_028_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d08b2cc8-11db-488f-a800-71fdd5ce64f4/question/4d579ba9-8ba7-4946-87ba-7ce0ad1101e7/preview,PROCEDURAL,1,0,0,0,0.0,0,x,Select the correct decimal. The fraction −23​ written as a decimal is . Divide. Ignore the negative sign before using long division. Fluently divide multi-digit numbers using the standard algorithm.
MA5_MLO_008_Q_32,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/66ecd9aa-08f6-4aef-8b0b-08f23f9f219b/question/9119c22a-6fe5-4dd2-b9ba-3605d775911c/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"The length of a piece of fabric is 66 feet. Which is the prime factorization . of 66? . Start a factor tree by writing 66 as the product of two numbers. If a factor in the factor tree is composite, rewrite that factor as the . product of two numbers. Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10."
MA5_MLO_013_Q_27,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/397b90ca-2b19-469e-961b-170837cfa841/question/8d0db982-1f0d-403c-8369-e9ba0394fb9f/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"In a bowl, there are 32 dates. How many dates are in 9 bowls? . There is a total of dates in 9 bowls. To find the total multiply 32 by 9. 2 times 9 is 18. Regroup. 3 times 9 is 27. Add 1. Fluently multiply multi-digit whole numbers using the standard algorithm."
MA7_MLO_055_Q_15_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/07e98e14-54dc-4ceb-98d2-e60000b94c5d/question/0c25bfa7-7c62-483a-9ef2-222d3a3f2b0b/preview,FACTUAL,0,1,0,0,0.0,0,x,"The table represents the _x_ and _y_ values that are connected to form a line. When graphing these ordered pairs, choose the correct ordered pair. x . 2 . 4 . 3 . 5 . y . 3 . 9 . 5 . 8 . The x- coordinate comes first in the ordered pair, and the y-coordinate comes . second. Each column represents one x-coordinate and its associated y-coordinate. Identify the constant of proportionality (unit rate) in tables, graphs, equations, diagrams, and verbal descriptions of proportional relationships."
MA6_MLO_090_Q_021_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/82baeb3d-3ebf-4ea3-a565-0bca29ddd4c2/question/4cb1d30e-3024-4210-bc95-cc983aeaeb4d/preview,PROCEDURAL,0,1,0,0,0.0,0,x,Convert. The distance shown equals miles. Multiply by the ratio . Use the correct conversion factor. 1 mi = 5280 ft . Use ratio reasoning to convert measurement units ;  manipulate and transform units appropriately when multiplying or dividing quantities.
MA6_MLO_157_Q_2,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3953aae5-5ebd-4621-88d7-39b86a6130ce/question/1481bd5c-2ea3-41e6-bd78-736b28bceff8/preview,FACTUAL,0,1,0,0,0.0,0,x,"Find the volume of the triangular prism. Use the formula to find the volume of the triangular prism. Use the formula to find the area of the base. Find the volume of a right rectangular prism with fractional edge lengths by packing it with unit cubes of the appropriate unit fraction edge lengths, and show that the volume is the same as would be found by multiplying the edge lengths of the prism. Apply the formulas V = l w h and V = b h to find volumes of right rectangular prisms with fractional edge lengths in the context of solving real-world and mathematical problems."
MA7_MLO_062_Q_6,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/8f65aed7-b6ea-4a39-890d-d096a6161fa2/question/7566b3dd-c2e2-4254-b270-546e73872d23/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,"14. 5% of what number is 36? . _Round to the nearest tenth. _ . Write the problem as a percent proportion. Use the cross product to find the percent. Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form ;  convert between forms as appropriate ;  and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2. 50, for a new salary of $27. 50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge ;  this estimate can be used as a check on the exact computation."
MA6_MLO_006_Q_15,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/eb7abb73-faef-4f9b-8cde-ccc090a3d0d1/question/d60ea7a4-5bbb-4af3-8ad2-2f7280fe0d2c/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,". Move the decimal point in both the divisor and dividend to make the divisor a . whole number. Find the quotient of 369. Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation."
MA7_MLO_042_Q_26,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/ace45b68-1099-4893-97de-bcb3b2954196/question/0b246c45-c2b8-446f-a56a-c63183fb9426/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Sara's sister wants to buy a black bag. Sara found black bags that her sister . likes. The bags cost AED 600, AED 1,500, AED 760, AED 760, and AED 800. Sara . told her sister that the average cost is AED 884. Is her average misleading? . Mean is the sum of the values divided by the number of values. Median is the middle number in the ordered set. Mode is the most repeated value. Find the mean, median, and mode then compare. Understand that statistics can be used to gain information about a population by examining a sample of the population ;  generalizations about a population from a sample are valid only if the sample is representative of that population. Understand that random sampling tends to produce representative samples and support valid inferences."
MA6_MLO_087_Q_048_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/641b2fac-052f-448b-89bd-4ab9097bf6c0/question/213d7aab-fa94-415c-9acb-98713cb71d3e/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Find the benchmark numbers to estimate the product of . Round 38 to . Round 17​ to . Compare the numerator to the denominator or to half the denominator. 3 is almost half of 8. 1 is not close to 7 or half of 7. Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e. g. , by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient ;  use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3. (In general, (a/b) ÷ (c/d) = ad/bc. ) How much chocolate will each person get if 3 people share 1/2 lb of chocolate equally? How many 3/4-cup servings are in 2/3 of a cup of yogurt? How wide is a rectangular strip of land with length 3/4 mi and area 1/2 square mi?."
MA7_MLO_040_Q_50,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/5132c937-0218-4c12-8743-7ce0eaea27b0/question/9804ab41-b25b-46ef-8446-df7ad0e6ee15/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Dhafir pulls a letter tile out of a bag, records the result, then puts it back . in the bag. This table shows the results of his trials. **Le** **tter** **Number of Times Pulled** . E 25 . F 35 . G 14 . H 26 . 1\. What is the experimental probability of pulling a G from the bag? % . 2\. After his experiment, Dhafir finds that there are 300 tiles in the bag. How many letter G tiles should Dhafir expect to find in the bag? . Find 14% of 300. Count the total number of letters pulled. Divide the number of letters showing . G by the total number of letters to find the experimental probability. Write . your answer as a percent. Use data from a random sample to draw inferences about a population with an unknown characteristic of interest. Generate multiple samples (or simulated samples) of the same size to gauge the variation in estimates or predictions. For example, estimate the mean word length in a book by randomly sampling words from the book ;  predict the winner of a school election based on randomly sampled survey data. Gauge how far off the estimate or prediction might be."
MA6_MLO_105_Q_3,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/4b313cdf-06cc-4796-bfad-54388df9ec26/question/d08ae7ea-1468-4825-855f-26c9776fa03d/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"Use a double number line to find the whole. 60 is 40% of . Make sure the 60 mark is below the 40% mark. Look for the 100% mark to find the whole. Find a percent of a quantity as a rate per 100 (e. g. , 30% of a quantity means 30/100 times the quantity) ;  solve problems involving finding the whole, given a part and the percent."
MA6_MLO_122_Q_036_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/7e1ef787-31d4-4fec-b834-6b13f3d5478e/question/d9e44ee2-7b02-48b0-8e2b-6ecd5c79e3fe/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"Amal, Fatima, Alyazia, and Hamda are playing a game. The scores are shown in the graph below. To find the winner, the scores need to be arranged from greatest to least. The correct order is . The larger numbers are farthest to the right on the number line. Graph the scores on a number line. Recognize opposite signs of numbers as indicating locations on opposite sides of 0 on the number line ;  recognize that the opposite of the opposite of a number is the number itself, e. g. , -(-3) = 3, and that 0 is its own opposite."
MA7_MLO_013_Q_029_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d5d7281f-1672-4635-8b05-76e497ee4fcc/question/ba9b17a5-d50b-434c-a3d6-8e7fb7725d9c/preview,FACTUAL,0,0,0,1,0.0,0,x,"Salma had some money in her purse. She borrowed AED 12 from her sister, then . she used of the total amount she had to buy a AED 15 snack. Let _x_ represent the amount of money she had in her purse. Write and solve an . equation to find the amount of money she had in her purse at the beginning. Multiply both sides of the equation by 2 which is the reciprocal of . Solve the equation . Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA6_MLO_142_4,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d267ac53-f0b2-49d3-8e02-11dc2ceb6582/question/14199464-80ca-4732-b7e0-fe20c0786e11/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Term position ( _n_ ) 3 4 5 6 . Term value 5 6 7 8 . Use words and symbols to describe the value of each term as a function of its . position. Then find the tenth (10th) term. The term values are increasing, so this arithmetic sequence uses addition. Work backwards: This is an arithmetic sequence. Decide if the sequence uses addition or . subtraction. Evaluate expressions at specific values of their variables. Include expressions that arise from formulas used in real-world problems. Perform arithmetic operations, including those involving whole-number exponents, in the conventional order when there are no parentheses to specify a particular order (Order of Operations). For example, use the formulas V = s^3 and A = 6 s^2 to find the volume and surface area of a cube with sides of length s = 1/2."
MA7_MLO_031_Q_12,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/fd039900-16d0-4873-8b38-35f91b79f528/question/6cf26c8b-f549-4c6f-b8bf-43fb5fc518d4/preview,FACTUAL,0,1,0,0,0.0,0,x,"Calculate the volume of the given figure. Find the volume of each prism using, Volume = length x width x height Add the two volumes, to find the total volume of the composite figure. Solve real-world and mathematical problems involving area, volume and surface area of two- and three-dimensional objects composed of triangles, quadrilaterals, polygons, cubes, and right prisms."
MA6_MLO_139_Q_016_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/2b7e1d5d-9ba9-48f2-9abf-1a5b129e3458/question/d03eb7a1-618e-4c05-8799-54888b4a5942/preview,FACTUAL,0,0,0,0,1.0,0,x,"The solution of the equation a0. 8​=10 is a= . Multiply both sides by 0. 8 Use the multiplication property of equality to solve the equation. Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers."
MA7_MLO_003_Q_001_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e7508cc6-d924-454c-8c95-ba4ebbc05654/question/f0b966ff-c1ad-4081-9993-4f4069ddf69d/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"The property shown in the statement is the . Consider the operation used in the statement. Changing the grouping of the factors does not change the product. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA7_MLO_075_Q_027_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/fed344dc-9e4a-4e84-8afe-b33dc43a29a8/question/a86a15ae-9960-4382-b098-17d8dc83b557/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,_______ can be added to 23​ without finding a least common denominator. Fractions with like denominators can be added. Write down the denominator for each fraction. Solve real-world and mathematical problems involving the four operations with rational numbers.
MA7_MLO_042_Q_34,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/73a1bdd1-be17-453e-b1bc-4c688d6ce535/question/b5f50aa1-1968-41bc-9019-9c097ddc7a01/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,Compare the two graphs below. Graph is misleading. It is meant to show . Compare the areas of the sections of each graph. Compare the percentages. Understand that statistics can be used to gain information about a population by examining a sample of the population ;  generalizations about a population from a sample are valid only if the sample is representative of that population. Understand that random sampling tends to produce representative samples and support valid inferences.
MA7_MLO_009_Q_016_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/ee4ae20e-333e-49e5-82eb-c12143699b7b/question/0881ca67-aad6-4389-b1c6-8b2a5df6efb3/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"Solve for _x. _ . x+12​=78​ ​ . Use the Subtraction Property of Equality. Rewrite the fractions with the LCD. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
